PC1,PC2,Claim_price,Auction_count,Hammer_price,Final_First_auction_data,ad_si_0,ad_si_1,ad_si_2,Appr_0,Appr_1,¼­¿ï,skyscraper,transformed_Hammer_price
-0.019026361632289712,-0.019026361632289712,1087000000,7,0,1058,0,0,0,0,0,0,30,129.65832585162036
-0.13987429436545107,-0.13987429436545107,1087000000,6,0,1030,0,0,0,0,0,0,30,132.94313215013437
-0.022160319720375743,-0.022160319720375743,1087000000,7,0,1058,0,0,0,0,0,0,30,129.653127637076
-0.022160319720375743,-0.022160319720375743,1087000000,7,0,1058,0,0,0,0,0,0,30,129.653127637076
-0.022160319720375743,-0.022160319720375743,1087000000,7,0,1058,0,0,0,0,0,0,30,129.653127637076
-0.022160319720375743,-0.022160319720375743,1087000000,7,0,1058,0,0,0,0,0,0,30,129.653127637076
-0.13987429436545107,-0.13987429436545107,1087000000,6,0,1030,0,0,0,0,0,0,30,132.94313215013437
1.115635402265811,1.115635402265811,120000000,3,0,63,0,0,0,0,0,0,30,142.06142089660065
-0.3966691323180964,-0.3966691323180964,24896567,2,0,28,0,0,0,0,0,0,30,143.01114267260908
1.0466848929142627,1.0466848929142627,8329677,2,0,63,0,0,0,0,0,0,30,145.5407550873967
0.1516912546448912,0.1516912546448912,248904110,2,0,28,0,0,0,0,0,0,30,143.9206937447495
-0.8333620681327657,-0.8333620681327657,81600000,3,0,63,0,0,0,0,0,0,30,138.82866962399697
-0.8565733697499706,-0.8565733697499706,36000000,1,0,0,0,0,0,0,0,0,30,145.7335651214022
0.25190599274158965,0.25190599274158965,39315046,3,0,56,0,0,0,0,0,0,30,140.60166370442363
0.6062514282666714,0.6062514282666714,212727314,1,0,0,0,0,0,0,0,0,30,148.15991446213138
0.10360824423974696,0.10360824423974696,37494025,2,0,29,0,0,0,0,0,0,30,143.84481281621032
1.1935606618232506,1.1935606618232506,384568818,2,0,28,0,0,0,0,0,0,30,145.6488153575774
0.8164815520205064,0.8164815520205064,1000000000,4,0,119,0,0,0,0,0,0,30,138.1884155843203
0.6772442501886086,0.6772442501886086,1000000000,2,0,28,0,0,0,0,0,0,30,144.7924147915794
-0.2586451930964175,-0.2586451930964175,124898680,2,0,28,0,0,0,0,0,0,30,143.2400793808119
0.041296795257557695,0.041296795257557695,49213763,7,0,196,0,0,0,0,0,0,30,126.41976426019855
1.4091846406008057,1.4091846406008057,391763436,2,0,28,0,0,0,0,0,0,30,146.00646522751512
-0.6768568645009396,-0.6768568645009396,1046685025,2,0,84,0,0,0,0,0,0,30,142.7632965680744
-0.6721770205473493,-0.6721770205473493,1046685025,2,0,84,0,0,0,0,0,0,30,142.77105890318583
-0.7149963569272508,-0.7149963569272508,1046685025,2,0,84,0,0,0,0,0,0,30,142.70003558669796
-0.5592686270595235,-0.5592686270595235,255827050,2,0,29,0,0,0,0,0,0,30,142.74531623819067
0.33955287285800856,0.33955287285800856,35445878,2,0,28,0,0,0,0,0,0,30,144.2322949112855
1.0916865721259437,1.0916865721259437,300000000,2,0,56,0,0,0,0,0,0,30,145.58828645161003
0.5672711541203975,0.5672711541203975,134000000,3,0,56,0,0,0,0,0,0,30,141.12475167260538
0.7655571939497897,0.7655571939497897,208791876,2,0,38,0,0,0,0,0,0,30,144.97762823584952
0.3289030878378838,0.3289030878378838,2780130,2,0,28,0,0,0,0,0,0,30,144.21463039062823
0.007798823128647325,0.007798823128647325,68396850,2,0,38,0,0,0,0,0,0,30,143.72075418916484
0.7305315534740904,0.7305315534740904,184000000,1,0,0,0,0,0,0,0,0,30,148.36605466447935
